Master Timetable by Teacher,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,MON,,,,,,,,,,,,,,TUE,,,,,,,,,,,,,,WED,,,,,,,,,,,,,,THU,,,,,,,,,,,,,,WED,,,,,,,,,,,,,,FRI,,,,,,,,,,,,,
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14
,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415,0725 - 0745,0745 - 0815,0815 - 0845,0845 - 0915,0915 - 0945,0945 - 1015,1015 - 1045,1045 - 1115,1115 - 1145,1145 - 1215,1215 - 1245,1245 - 1315,1315 - 1345,1345 - 1415
,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14,1,2,3,4,5,6,7,8,9,10,11,12,13,14
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FAM_T,PE HE,PE HE,PE HE,PE HE,PE HE,ELSS3/LSP P1,,PE HE,ELSS3/LSP P2,ELSS1,ELSS,ELSS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1G,3H,3H,3H,3H,3H,1C;1F;1J;1P;1W,,3H,2H;2F;2W,1G,1G,1G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FAM_T,PE HE,PE HE,ELSS,ELSS,PE HE,ELSS3/LSP P1,EL,EL,EL,EL1,PE HE,ELSS1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1P,3H,3H,1P,1P,3H,1C;1F;1J;1P;1W,3J,3J,3J,3J,3H,1P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FAM_T,PLC MA12,PLC MA12,PE HE,PE HE,PE HE,ELSS1,ELSS,ELSS,MA1/LSMP1,PE HE,MA,MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
